Sample 37: YES. Label = 7. Predict = 7. Error = 0.000110516
Sample 38: YES. Label = 1. Predict = 1. Error = 3.1886e-11
Sample 39: NO.  Label = 2. Predict = 1. Error = 0.497902
Sample 40: YES. Label = 1. Predict = 1. Error = 5.7005e-05
Sample 41: YES. Label = 1. Predict = 1. Error = 1.91821e-09
Sample 42: YES. Label = 7. Predict = 7. Error = 0.00324722
Sample 43: YES. Label = 4. Predict = 4. Error = 0.343449
Sample 44: YES. Label = 2. Predict = 2. Error = 0.397006
Sample 45: YES. Label = 3. Predict = 3. Error = 1.89829e-09
Sample 46: YES. Label = 5. Predict = 5. Error = 0.00314909
Sample 47: YES. Label = 1. Predict = 1. Error = 0.49952
Sample 48: YES. Label = 2. Predict = 2. Error = 0.000372215
Sample 49: YES. Label = 4. Predict = 4. Error = 1.55464e-08
Sample 50: YES. Label = 4. Predict = 4. Error = 1.65216e-09
Sample 51: YES. Label = 6. Predict = 6. Error = 0.032022
Sample 52: YES. Label = 3. Predict = 3. Error = 0.00616801
Sample 53: YES. Label = 5. Predict = 5. Error = 0.497095
Sample 54: YES. Label = 5. Predict = 5. Error = 0.231337
Sample 55: YES. Label = 6. Predict = 6. Error = 0.00564958
Sample 56: YES. Label = 0. Predict = 0. Error = 6.09486e-11
Sample 57: YES. Label = 4. Predict = 4. Error = 5.33057e-14
Sample 58: YES. Label = 1. Predict = 1. Error = 3.64527e-15
Sample 59: YES. Label = 9. Predict = 9. Error = 8.3427e-09
Sample 60: YES. Label = 5. Predict = 5. Error = 0.498025
Sample 61: YES. Label = 7. Predict = 7. Error = 0.0788995
Sample 62: YES. Label = 8. Predict = 8. Error = 0.000551893
Sample 63: NO.  Label = 9. Predict = 4. Error = 0.5
Sample 64: NO.  Label = 3. Predict = 2. Error = 0.529666
Sample 65: YES. Label = 7. Predict = 7. Error = 0.499995
Sample 66: YES. Label = 4. Predict = 4. Error = 0.449765
Sample 67: YES. Label = 6. Predict = 6. Error = 0.499526
Sample 68: YES. Label = 4. Predict = 4. Error = 9.243e-06
Sample 69: YES. Label = 3. Predict = 3. Error = 2.30964e-05
Sample 70: YES. Label = 0. Predict = 0. Error = 3.87345e-08
Sample 71: YES. Label = 7. Predict = 7. Error = 6.00785e-07
Sample 72: YES. Label = 0. Predict = 0. Error = 5.5942e-10
Sample 73: YES. Label = 2. Predict = 2. Error = 0.499488
Sample 74: YES. Label = 9. Predict = 9. Error = 0.498154
Sample 75: YES. Label = 1. Predict = 1. Error = 0.00428763
Sample 76: YES. Label = 7. Predict = 7. Error = 4.58923e-05
Sample 77: YES. Label = 3. Predict = 3. Error = 0.00206434
Sample 78: YES. Label = 2. Predict = 2. Error = 0.499993
Sample 79: YES. Label = 9. Predict = 9. Error = 0.0275465
Sample 80: YES. Label = 7. Predict = 7. Error = 0.495558
Sample 81: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 82: YES. Label = 6. Predict = 6. Error = 0.0137975
Sample 83: YES. Label = 2. Predict = 2. Error = 1.17457e-10
Sample 84: YES. Label = 7. Predict = 7. Error = 0.49721
Sample 85: YES. Label = 8. Predict = 8. Error = 0.473362
Sample 86: YES. Label = 4. Predict = 4. Error = 0.495643
Sample 87: YES. Label = 7. Predict = 7. Error = 0.499955
Sample 88: YES. Label = 3. Predict = 3. Error = 2.88643e-06
Sample 89: YES. Label = 6. Predict = 6. Error = 4.08185e-14
Sample 90: YES. Label = 1. Predict = 1. Error = 4.21931e-08
Sample 91: YES. Label = 3. Predict = 3. Error = 1.20604e-12
Sample 92: YES. Label = 6. Predict = 6. Error = 0.467064
Sample 93: YES. Label = 9. Predict = 9. Error = 0.00300122
Sample 94: YES. Label = 3. Predict = 3. Error = 4.48211e-12
Sample 95: YES. Label = 1. Predict = 1. Error = 0.0944932
Sample 96: YES. Label = 4. Predict = 4. Error = 0.5
Sample 97: YES. Label = 1. Predict = 1. Error = 0.498693
Sample 98: NO.  Label = 7. Predict = 3. Error = 0.5
Sample 99: YES. Label = 6. Predict = 6. Error = 4.67847e-05
Sample 100: YES. Label = 9. Predict = 9. Error = 0.0945688
Sample 101: YES. Label = 6. Predict = 6. Error = 3.88857e-12
Sample 102: YES. Label = 0. Predict = 0. Error = 8.50339e-15
Sample 103: YES. Label = 5. Predict = 5. Error = 1.10539e-08
Sample 104: YES. Label = 4. Predict = 4. Error = 2.79332e-08
Sample 105: YES. Label = 9. Predict = 9. Error = 0.499997
Sample 106: YES. Label = 9. Predict = 9. Error = 0.487166
Sample 107: YES. Label = 2. Predict = 2. Error = 4.20867e-08
Sample 108: NO.  Label = 1. Predict = 8. Error = 0.499878
Sample 109: YES. Label = 9. Predict = 9. Error = 0.106826
Sample 110: YES. Label = 4. Predict = 4. Error = 0.395598
Sample 111: YES. Label = 8. Predict = 8. Error = 0.487564
Sample 112: YES. Label = 7. Predict = 7. Error = 0.451819
Sample 113: NO.  Label = 3. Predict = 5. Error = 0.498931
Sample 114: YES. Label = 9. Predict = 9. Error = 0.000607545
Sample 115: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 116: YES. Label = 4. Predict = 4. Error = 1.51495e-06
Sample 117: NO.  Label = 4. Predict = 9. Error = 0.834178
Sample 118: YES. Label = 4. Predict = 4. Error = 2.12317e-05
Sample 119: YES. Label = 9. Predict = 9. Error = 0.000211472
Sample 120: NO.  Label = 2. Predict = 9. Error = 0.5
Sample 121: YES. Label = 5. Predict = 5. Error = 0.493592
Sample 122: NO.  Label = 4. Predict = 6. Error = 0.500015
Sample 123: YES. Label = 7. Predict = 7. Error = 0.010579
Sample 124: YES. Label = 6. Predict = 6. Error = 2.33229e-06
Sample 125: NO.  Label = 7. Predict = 1. Error = 0.5
Sample 126: NO.  Label = 9. Predict = 4. Error = 0.499976
Sample 127: YES. Label = 0. Predict = 0. Error = 0.499688
Sample 128: YES. Label = 5. Predict = 5. Error = 0.0667567
Sample 129: YES. Label = 8. Predict = 8. Error = 0.068819
Sample 130: NO.  Label = 5. Predict = 9. Error = 0.502586
Sample 131: YES. Label = 6. Predict = 6. Error = 0.0468231
Sample 132: YES. Label = 6. Predict = 6. Error = 0.000187849
Sample 133: YES. Label = 5. Predict = 5. Error = 0.000465915
Sample 134: NO.  Label = 7. Predict = 9. Error = 0.499832
Sample 135: YES. Label = 8. Predict = 8. Error = 0.0449035
Sample 136: YES. Label = 1. Predict = 1. Error = 0.000636591
Sample 137: YES. Label = 0. Predict = 0. Error = 0.385258
Sample 138: YES. Label = 1. Predict = 1. Error = 0.0474078
Sample 139: YES. Label = 6. Predict = 6. Error = 1.15133e-05
Sample 140: YES. Label = 4. Predict = 4. Error = 0.495127
Sample 141: YES. Label = 6. Predict = 6. Error = 4.97652e-07
Sample 142: YES. Label = 7. Predict = 7. Error = 0.0187858
Sample 143: NO.  Label = 3. Predict = 4. Error = 0.499044
Sample 144: YES. Label = 1. Predict = 1. Error = 4.65178e-14
Sample 145: NO.  Label = 7. Predict = 9. Error = 0.500505
Sample 146: YES. Label = 1. Predict = 1. Error = 7.17637e-11
Sample 147: YES. Label = 8. Predict = 8. Error = 0.0792743
Sample 148: YES. Label = 2. Predict = 2. Error = 0.470814
Sample 149: YES. Label = 0. Predict = 0. Error = 7.15091e-05
Sample 150: NO.  Label = 2. Predict = 9. Error = 0.5
Sample 151: YES. Label = 9. Predict = 9. Error = 0.0261611
Sample 152: YES. Label = 9. Predict = 9. Error = 0.498288
Sample 153: YES. Label = 5. Predict = 5. Error = 0.00477144
Sample 154: NO.  Label = 5. Predict = 9. Error = 0.499966
Sample 155: YES. Label = 1. Predict = 1. Error = 9.82881e-07
Sample 156: YES. Label = 5. Predict = 5. Error = 0.470162
Sample 157: YES. Label = 6. Predict = 6. Error = 0.013292
Sample 158: YES. Label = 0. Predict = 0. Error = 0.0988713
Sample 159: YES. Label = 3. Predict = 3. Error = 0.499514
Sample 160: YES. Label = 4. Predict = 4. Error = 0.499326
Sample 161: YES. Label = 4. Predict = 4. Error = 3.54804e-11
Sample 162: YES. Label = 6. Predict = 6. Error = 6.38948e-08
Sample 163: YES. Label = 5. Predict = 5. Error = 0.00273183
Sample 164: NO.  Label = 4. Predict = 9. Error = 0.362023
Sample 165: YES. Label = 6. Predict = 6. Error = 7.12391e-12
Sample 166: YES. Label = 5. Predict = 5. Error = 0.108681
Sample 167: YES. Label = 4. Predict = 4. Error = 5.07584e-07
Sample 168: YES. Label = 5. Predict = 5. Error = 0.499998
Sample 169: YES. Label = 1. Predict = 1. Error = 2.01139e-05
Sample 170: YES. Label = 4. Predict = 4. Error = 1.28768e-06
Sample 171: YES. Label = 4. Predict = 4. Error = 3.92341e-08
Sample 172: NO.  Label = 7. Predict = 9. Error = 0.500547
Sample 173: YES. Label = 2. Predict = 2. Error = 0.494068
Sample 174: YES. Label = 3. Predict = 3. Error = 0.488358
Sample 175: YES. Label = 2. Predict = 2. Error = 0.344422
Sample 176: NO.  Label = 7. Predict = 1. Error = 0.499842
Sample 177: YES. Label = 1. Predict = 1. Error = 2.13314e-10
Sample 178: NO.  Label = 8. Predict = 4. Error = 0.686192
Sample 179: YES. Label = 1. Predict = 1. Error = 2.49461e-08
Sample 180: YES. Label = 8. Predict = 8. Error = 0.00913093
Sample 181: YES. Label = 1. Predict = 1. Error = 2.88375e-06
Sample 182: YES. Label = 8. Predict = 8. Error = 0.00236742
Sample 183: NO.  Label = 5. Predict = 9. Error = 0.499885
Sample 184: YES. Label = 0. Predict = 0. Error = 0.00624907
Sample 185: NO.  Label = 8. Predict = 5. Error = 0.929759
Sample 186: NO.  Label = 9. Predict = 4. Error = 0.680675
Sample 187: YES. Label = 2. Predict = 2. Error = 0.405245
Sample 188: NO.  Label = 5. Predict = 9. Error = 0.499181
Sample 189: YES. Label = 0. Predict = 0. Error = 0.000501647
Sample 190: YES. Label = 1. Predict = 1. Error = 5.07331e-07
Sample 191: YES. Label = 1. Predict = 1. Error = 4.27086e-07
Sample 192: NO.  Label = 1. Predict = 2. Error = 0.37992
Sample 193: YES. Label = 0. Predict = 0. Error = 0.000140186
Sample 194: YES. Label = 9. Predict = 9. Error = 0.396583
Sample 195: YES. Label = 0. Predict = 0. Error = 0.0112589
Sample 196: YES. Label = 3. Predict = 3. Error = 0.499704
Sample 197: YES. Label = 1. Predict = 1. Error = 0.341606
Sample 198: YES. Label = 6. Predict = 6. Error = 6.83608e-06
Sample 199: YES. Label = 4. Predict = 4. Error = 6.53645e-05
Sample 200: YES. Label = 2. Predict = 2. Error = 0.429811
Sample 201: YES. Label = 3. Predict = 3. Error = 0.493337
Sample 202: YES. Label = 6. Predict = 6. Error = 1.00525e-06
Sample 203: YES. Label = 1. Predict = 1. Error = 3.19604e-09
Sample 204: YES. Label = 1. Predict = 1. Error = 3.08475e-10
Sample 205: YES. Label = 1. Predict = 1. Error = 3.61824e-09
Sample 206: YES. Label = 3. Predict = 3. Error = 0.404756
Sample 207: YES. Label = 9. Predict = 9. Error = 0.00759386
Sample 208: NO.  Label = 5. Predict = 3. Error = 0.496265
Sample 209: YES. Label = 2. Predict = 2. Error = 0.00207663
Sample 210: YES. Label = 9. Predict = 9. Error = 0.462476
Sample 211: YES. Label = 4. Predict = 4. Error = 1.30015e-08
Sample 212: NO.  Label = 5. Predict = 0. Error = 0.5
Sample 213: YES. Label = 9. Predict = 9. Error = 0.0187757
Sample 214: YES. Label = 3. Predict = 3. Error = 0.499996
Sample 215: YES. Label = 9. Predict = 9. Error = 8.64238e-05
Sample 216: YES. Label = 0. Predict = 0. Error = 0.400853
Sample 217: YES. Label = 3. Predict = 3. Error = 0.478601
Sample 218: NO.  Label = 6. Predict = 4. Error = 0.783362
Sample 219: NO.  Label = 5. Predict = 8. Error = 0.494031
Sample 220: YES. Label = 5. Predict = 5. Error = 0.347605
Sample 221: NO.  Label = 7. Predict = 5. Error = 0.5
Sample 222: YES. Label = 2. Predict = 2. Error = 0.368955
Sample 223: YES. Label = 2. Predict = 2. Error = 0.488818
Sample 224: YES. Label = 7. Predict = 7. Error = 0.489493
Sample 225: YES. Label = 1. Predict = 1. Error = 2.28446e-09
Sample 226: YES. Label = 2. Predict = 2. Error = 0.489059
Sample 227: YES. Label = 8. Predict = 8. Error = 0.497699
Sample 228: YES. Label = 4. Predict = 4. Error = 0.296559
Sample 229: YES. Label = 1. Predict = 1. Error = 1.12771e-09
Sample 230: YES. Label = 7. Predict = 7. Error = 0.00906417
Sample 231: YES. Label = 3. Predict = 3. Error = 0.491205
Sample 232: NO.  Label = 3. Predict = 5. Error = 0.499907
Sample 233: NO.  Label = 8. Predict = 6. Error = 0.524495
Sample 234: YES. Label = 8. Predict = 8. Error = 0.000172434
Sample 235: YES. Label = 7. Predict = 7. Error = 0.482974
Sample 236: YES. Label = 9. Predict = 9. Error = 0.266816
Sample 237: YES. Label = 2. Predict = 2. Error = 0.486229
Sample 238: YES. Label = 2. Predict = 2. Error = 0.437519
Sample 239: YES. Label = 4. Predict = 4. Error = 1.85603e-07
Sample 240: YES. Label = 1. Predict = 1. Error = 2.50381e-10
Sample 241: YES. Label = 5. Predict = 5. Error = 0.0114967
Sample 242: NO.  Label = 9. Predict = 8. Error = 0.5
Sample 243: YES. Label = 8. Predict = 8. Error = 0.244007
Sample 244: YES. Label = 7. Predict = 7. Error = 0.49644
Sample 245: YES. Label = 2. Predict = 2. Error = 0.499398
Sample 246: NO.  Label = 3. Predict = 6. Error = 0.5
Sample 247: YES. Label = 0. Predict = 0. Error = 4.97553e-14
Sample 248: NO.  Label = 4. Predict = 6. Error = 0.5
Sample 249: YES. Label = 4. Predict = 4. Error = 2.33082e-07
Sample 250: YES. Label = 2. Predict = 2. Error = 0.456102
Sample 251: NO.  Label = 4. Predict = 9. Error = 0.74007
Sample 252: YES. Label = 1. Predict = 1. Error = 0.497261
Sample 253: YES. Label = 9. Predict = 9. Error = 0.49971
Sample 254: YES. Label = 5. Predict = 5. Error = 2.19959e-15
Sample 255: YES. Label = 7. Predict = 7. Error = 0.409304
Sample 256: YES. Label = 7. Predict = 7. Error = 0.5
Sample 257: YES. Label = 2. Predict = 2. Error = 0.0179797
Sample 258: YES. Label = 8. Predict = 8. Error = 0.0191304
Sample 259: YES. Label = 2. Predict = 2. Error = 0.493787
Sample 260: NO.  Label = 6. Predict = 0. Error = 0.999864
Sample 261: YES. Label = 8. Predict = 8. Error = 1.57279e-18
Sample 262: YES. Label = 5. Predict = 5. Error = 0.340734
Sample 263: YES. Label = 7. Predict = 7. Error = 0.338737
Sample 264: YES. Label = 7. Predict = 7. Error = 0.0238425
Sample 265: NO.  Label = 9. Predict = 4. Error = 0.499935
Sample 266: YES. Label = 1. Predict = 1. Error = 7.90791e-10
Sample 267: YES. Label = 8. Predict = 8. Error = 0.498653
Sample 268: YES. Label = 1. Predict = 1. Error = 9.89299e-08
Sample 269: YES. Label = 8. Predict = 8. Error = 1.95863e-07
Sample 270: YES. Label = 0. Predict = 0. Error = 9.55818e-14
Sample 271: YES. Label = 3. Predict = 3. Error = 9.01723e-07
Sample 272: YES. Label = 0. Predict = 0. Error = 5.21075e-14
Sample 273: YES. Label = 1. Predict = 1. Error = 1.54939e-15
Sample 274: YES. Label = 9. Predict = 9. Error = 0.499984
Sample 275: NO.  Label = 9. Predict = 2. Error = 0.499999
Sample 276: YES. Label = 4. Predict = 4. Error = 0.000655604
Sample 277: YES. Label = 1. Predict = 1. Error = 2.92401e-14
Sample 278: YES. Label = 8. Predict = 8. Error = 0.498262
Sample 279: YES. Label = 2. Predict = 2. Error = 0.351778
Sample 280: YES. Label = 1. Predict = 1. Error = 3.69013e-13
Sample 281: YES. Label = 2. Predict = 2. Error = 0.00572872
Sample 282: YES. Label = 9. Predict = 9. Error = 2.61204e-09
Sample 283: YES. Label = 7. Predict = 7. Error = 0.5
Sample 284: YES. Label = 5. Predict = 5. Error = 0.326138
Sample 285: YES. Label = 9. Predict = 9. Error = 0.00572263
Sample 286: YES. Label = 2. Predict = 2. Error = 8.88131e-07
Sample 287: YES. Label = 6. Predict = 6. Error = 0.365322
Sample 288: YES. Label = 4. Predict = 4. Error = 0.459854
Sample 289: YES. Label = 1. Predict = 1. Error = 8.68668e-13
Sample 290: YES. Label = 5. Predict = 5. Error = 0.000502627
Sample 291: NO.  Label = 8. Predict = 4. Error = 0.5
Sample 292: YES. Label = 2. Predict = 2. Error = 0.39036
Sample 293: YES. Label = 9. Predict = 9. Error = 0.49998
Sample 294: YES. Label = 2. Predict = 2. Error = 0.456037
Sample 295: YES. Label = 0. Predict = 0. Error = 4.09573e-13
Sample 296: YES. Label = 4. Predict = 4. Error = 9.68072e-07
Sample 297: YES. Label = 0. Predict = 0. Error = 2.05955e-14
Sample 298: YES. Label = 0. Predict = 0. Error = 2.60705e-15
Sample 299: YES. Label = 2. Predict = 2. Error = 1.11362e-10
Sample 300: YES. Label = 8. Predict = 8. Error = 0.440811
Sample 301: NO.  Label = 4. Predict = 6. Error = 0.5
Sample 302: YES. Label = 7. Predict = 7. Error = 0.496725
Sample 303: YES. Label = 1. Predict = 1. Error = 0.0163355
Sample 304: NO.  Label = 2. Predict = 9. Error = 0.500733
Sample 305: YES. Label = 4. Predict = 4. Error = 0.498209
Sample 306: YES. Label = 0. Predict = 0. Error = 0.238477
Sample 307: YES. Label = 2. Predict = 2. Error = 0.463243
Sample 308: NO.  Label = 7. Predict = 4. Error = 0.500002
Sample 309: YES. Label = 4. Predict = 4. Error = 3.43875e-05
Sample 310: YES. Label = 3. Predict = 3. Error = 0.167361
Sample 311: YES. Label = 3. Predict = 3. Error = 0.0310078
Sample 312: YES. Label = 0. Predict = 0. Error = 0.00741626
Sample 313: YES. Label = 0. Predict = 0. Error = 0.000377578
Sample 314: YES. Label = 3. Predict = 3. Error = 0.0810337
Sample 315: YES. Label = 1. Predict = 1. Error = 1.41256e-05
Sample 316: YES. Label = 9. Predict = 9. Error = 0.499934
Sample 317: YES. Label = 6. Predict = 6. Error = 0.227834
Sample 318: YES. Label = 5. Predict = 5. Error = 0.000190151
Sample 319: NO.  Label = 2. Predict = 3. Error = 0.505036
Sample 320: NO.  Label = 5. Predict = 6. Error = 0.499969
Sample 321: NO.  Label = 9. Predict = 1. Error = 0.500143
Sample 322: NO.  Label = 2. Predict = 7. Error = 0.500141
Sample 323: YES. Label = 9. Predict = 9. Error = 5.13688e-07
Sample 324: YES. Label = 3. Predict = 3. Error = 0.236285
Sample 325: YES. Label = 0. Predict = 0. Error = 0.5
Sample 326: YES. Label = 4. Predict = 4. Error = 0.447888
Sample 327: YES. Label = 2. Predict = 2. Error = 0.499656
Sample 328: YES. Label = 0. Predict = 0. Error = 2.76451e-07
Sample 329: YES. Label = 7. Predict = 7. Error = 0.499994
Sample 330: YES. Label = 1. Predict = 1. Error = 2.52986e-07
Sample 331: YES. Label = 1. Predict = 1. Error = 6.40812e-05
Sample 332: YES. Label = 2. Predict = 2. Error = 2.43064e-06
Sample 333: YES. Label = 1. Predict = 1. Error = 7.62765e-16
Sample 334: YES. Label = 5. Predict = 5. Error = 0.00107548
Sample 335: YES. Label = 3. Predict = 3. Error = 6.75037e-09
Sample 336: YES. Label = 3. Predict = 3. Error = 9.46914e-09
Sample 337: YES. Label = 9. Predict = 9. Error = 0.499247
Sample 338: YES. Label = 7. Predict = 7. Error = 7.0084e-10
Sample 339: YES. Label = 8. Predict = 8. Error = 0.00139857
Sample 340: YES. Label = 6. Predict = 6. Error = 0.00113427
Sample 341: NO.  Label = 5. Predict = 3. Error = 0.5
Sample 342: YES. Label = 6. Predict = 6. Error = 0.499922
Sample 343: YES. Label = 1. Predict = 1. Error = 5.16983e-06
Sample 344: YES. Label = 3. Predict = 3. Error = 6.10612e-07
Sample 345: YES. Label = 8. Predict = 8. Error = 0.0920695
Sample 346: YES. Label = 1. Predict = 1. Error = 2.11188e-08
Sample 347: YES. Label = 0. Predict = 0. Error = 0.489032
Sample 348: YES. Label = 5. Predict = 5. Error = 1.41878e-08
Sample 349: YES. Label = 1. Predict = 1. Error = 1.13366e-12
Sample 350: YES. Label = 3. Predict = 3. Error = 0.00334978
Sample 351: YES. Label = 1. Predict = 1. Error = 8.2419e-07
Sample 352: YES. Label = 5. Predict = 5. Error = 1.0533e-09
Sample 353: NO.  Label = 5. Predict = 0. Error = 0.508785
Sample 354: YES. Label = 6. Predict = 6. Error = 0.499408
Sample 355: YES. Label = 1. Predict = 1. Error = 6.53707e-06
Sample 356: YES. Label = 8. Predict = 8. Error = 3.9769e-13
Sample 357: NO.  Label = 5. Predict = 3. Error = 0.509837
Sample 358: YES. Label = 1. Predict = 1. Error = 0.0972084
Sample 359: NO.  Label = 7. Predict = 1. Error = 0.5
Sample 360: YES. Label = 9. Predict = 9. Error = 0.499953
Sample 361: YES. Label = 4. Predict = 4. Error = 0.499987
Sample 362: YES. Label = 6. Predict = 6. Error = 0.162513
Sample 363: NO.  Label = 2. Predict = 3. Error = 0.5
Sample 364: YES. Label = 2. Predict = 2. Error = 0.499816
Sample 365: YES. Label = 5. Predict = 5. Error = 0.417777
Sample 366: YES. Label = 0. Predict = 0. Error = 0.00298356
Sample 367: YES. Label = 6. Predict = 6. Error = 0.499721
Sample 368: YES. Label = 5. Predict = 5. Error = 0.0520188
Sample 369: YES. Label = 6. Predict = 6. Error = 0.466599
Sample 370: YES. Label = 3. Predict = 3. Error = 9.9251e-08
Sample 371: YES. Label = 7. Predict = 7. Error = 0.495784
Sample 372: YES. Label = 2. Predict = 2. Error = 0.493987
Sample 373: NO.  Label = 0. Predict = 3. Error = 0.456695
Sample 374: YES. Label = 8. Predict = 8. Error = 0.203419
Sample 375: YES. Label = 8. Predict = 8. Error = 0.00113714
Sample 376: YES. Label = 5. Predict = 5. Error = 2.73356e-09
Sample 377: NO.  Label = 4. Predict = 1. Error = 0.500003
Sample 378: YES. Label = 1. Predict = 1. Error = 7.94734e-10
Sample 379: YES. Label = 1. Predict = 1. Error = 1.28657e-05
Sample 380: YES. Label = 4. Predict = 4. Error = 0.356796
Sample 381: YES. Label = 0. Predict = 0. Error = 0.294691
Sample 382: NO.  Label = 3. Predict = 7. Error = 0.946554
Sample 383: YES. Label = 3. Predict = 3. Error = 0.168312
Sample 384: YES. Label = 7. Predict = 7. Error = 4.57631e-10
Sample 385: YES. Label = 6. Predict = 6. Error = 0.000149724
Sample 386: YES. Label = 1. Predict = 1. Error = 3.17356e-05
Sample 387: NO.  Label = 6. Predict = 3. Error = 0.499984
Sample 388: YES. Label = 2. Predict = 2. Error = 0.114164
Sample 389: YES. Label = 1. Predict = 1. Error = 5.48349e-05
Sample 390: NO.  Label = 9. Predict = 6. Error = 0.499999
Sample 391: YES. Label = 2. Predict = 2. Error = 0.0012644
Sample 392: NO.  Label = 8. Predict = 0. Error = 0.497162
Sample 393: YES. Label = 6. Predict = 6. Error = 8.32711e-09
Sample 394: YES. Label = 1. Predict = 1. Error = 0.000340702
Sample 395: YES. Label = 9. Predict = 9. Error = 8.54486e-07
Sample 396: YES. Label = 5. Predict = 5. Error = 0.122222
Sample 397: YES. Label = 2. Predict = 2. Error = 0.00408534
Sample 398: YES. Label = 5. Predict = 5. Error = 0.0404318
Sample 399: NO.  Label = 4. Predict = 2. Error = 0.49986
Sample 400: NO.  Label = 4. Predict = 2. Error = 0.530154
Sample 401: NO.  Label = 2. Predict = 8. Error = 0.496703
Sample 402: YES. Label = 8. Predict = 8. Error = 0.000346816
Sample 403: YES. Label = 3. Predict = 3. Error = 1.04905e-08
Sample 404: NO.  Label = 8. Predict = 9. Error = 0.500001
Sample 405: YES. Label = 2. Predict = 2. Error = 0.0677882
Sample 406: YES. Label = 4. Predict = 4. Error = 0.000101196
Sample 407: NO.  Label = 5. Predict = 0. Error = 0.500235
Sample 408: YES. Label = 0. Predict = 0. Error = 1.07057e-06
Sample 409: YES. Label = 3. Predict = 3. Error = 0.000454357
Sample 410: YES. Label = 1. Predict = 1. Error = 2.98931e-07
Sample 411: YES. Label = 7. Predict = 7. Error = 0.00206533
Sample 412: YES. Label = 7. Predict = 7. Error = 0.335823
Sample 413: NO.  Label = 5. Predict = 3. Error = 0.51231
Sample 414: YES. Label = 7. Predict = 7. Error = 0.00016991
Sample 415: YES. Label = 9. Predict = 9. Error = 0.468392
Sample 416: YES. Label = 7. Predict = 7. Error = 0.000322233
Sample 417: YES. Label = 1. Predict = 1. Error = 5.5421e-05
Sample 418: NO.  Label = 9. Predict = 1. Error = 0.499951
Sample 419: YES. Label = 2. Predict = 2. Error = 0.000252099
Sample 420: YES. Label = 1. Predict = 1. Error = 8.69455e-06
Sample 421: NO.  Label = 4. Predict = 6. Error = 0.499994
Sample 422: YES. Label = 2. Predict = 2. Error = 0.0153517
Sample 423: YES. Label = 9. Predict = 9. Error = 6.60859e-07
Sample 424: YES. Label = 2. Predict = 2. Error = 0.0472258
Sample 425: YES. Label = 0. Predict = 0. Error = 1.76824e-09
Sample 426: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 427: YES. Label = 9. Predict = 9. Error = 4.49949e-07
Sample 428: YES. Label = 1. Predict = 1. Error = 1.33871e-08
Sample 429: NO.  Label = 4. Predict = 6. Error = 0.498728
Sample 430: YES. Label = 8. Predict = 8. Error = 0.00235819
Sample 431: YES. Label = 1. Predict = 1. Error = 0.000229793
Sample 432: YES. Label = 8. Predict = 8. Error = 0.00126976
Sample 433: YES. Label = 4. Predict = 4. Error = 0.497449
Sample 434: YES. Label = 5. Predict = 5. Error = 1.48104e-08
