Sample 112: NO.  Label = 7. Predict = 9. Error = 0.49984
Sample 113: YES. Label = 3. Predict = 3. Error = 0.00049845
Sample 114: YES. Label = 9. Predict = 9. Error = 0.435868
Sample 115: YES. Label = 7. Predict = 7. Error = 0.000560454
Sample 116: YES. Label = 4. Predict = 4. Error = 0.00106948
Sample 117: YES. Label = 4. Predict = 4. Error = 0.0211993
Sample 118: YES. Label = 4. Predict = 4. Error = 0.000494396
Sample 119: YES. Label = 9. Predict = 9. Error = 9.75254e-05
Sample 120: YES. Label = 2. Predict = 2. Error = 0.496681
Sample 121: NO.  Label = 5. Predict = 9. Error = 0.49436
Sample 122: NO.  Label = 4. Predict = 8. Error = 0.92961
Sample 123: NO.  Label = 7. Predict = 9. Error = 0.499999
Sample 124: YES. Label = 6. Predict = 6. Error = 6.09469e-06
Sample 125: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 126: NO.  Label = 9. Predict = 4. Error = 0.418068
Sample 127: YES. Label = 0. Predict = 0. Error = 0.0334881
Sample 128: YES. Label = 5. Predict = 5. Error = 0.00572712
Sample 129: NO.  Label = 8. Predict = 2. Error = 0.500306
Sample 130: YES. Label = 5. Predict = 5. Error = 0.000864925
Sample 131: YES. Label = 6. Predict = 6. Error = 0.0234329
Sample 132: YES. Label = 6. Predict = 6. Error = 1.1819e-08
Sample 133: YES. Label = 5. Predict = 5. Error = 0.478951
Sample 134: NO.  Label = 7. Predict = 9. Error = 0.49999
Sample 135: YES. Label = 8. Predict = 8. Error = 0.0516407
Sample 136: NO.  Label = 1. Predict = 3. Error = 0.784271
Sample 137: YES. Label = 0. Predict = 0. Error = 0.0116882
Sample 138: YES. Label = 1. Predict = 1. Error = 0.0130766
Sample 139: YES. Label = 6. Predict = 6. Error = 7.45213e-08
Sample 140: NO.  Label = 4. Predict = 6. Error = 0.492053
Sample 141: YES. Label = 6. Predict = 6. Error = 2.93555e-10
Sample 142: YES. Label = 7. Predict = 7. Error = 0.0104482
Sample 143: YES. Label = 3. Predict = 3. Error = 0.185596
Sample 144: YES. Label = 1. Predict = 1. Error = 1.90284e-08
Sample 145: NO.  Label = 7. Predict = 6. Error = 0.5
Sample 146: YES. Label = 1. Predict = 1. Error = 1.92404e-06
Sample 147: YES. Label = 8. Predict = 8. Error = 1.14079e-06
Sample 148: YES. Label = 2. Predict = 2. Error = 0.405409
Sample 149: YES. Label = 0. Predict = 0. Error = 0.269329
Sample 150: NO.  Label = 2. Predict = 9. Error = 0.75556
Sample 151: NO.  Label = 9. Predict = 4. Error = 0.480815
Sample 152: NO.  Label = 9. Predict = 4. Error = 0.499444
Sample 153: YES. Label = 5. Predict = 5. Error = 6.59576e-07
Sample 154: NO.  Label = 5. Predict = 9. Error = 0.499785
Sample 155: YES. Label = 1. Predict = 1. Error = 0.0216604
Sample 156: YES. Label = 5. Predict = 5. Error = 0.313573
Sample 157: YES. Label = 6. Predict = 6. Error = 0.00017485
Sample 158: YES. Label = 0. Predict = 0. Error = 0.114445
Sample 159: YES. Label = 3. Predict = 3. Error = 0.499344
Sample 160: NO.  Label = 4. Predict = 7. Error = 0.5
Sample 161: YES. Label = 4. Predict = 4. Error = 0.0727722
Sample 162: YES. Label = 6. Predict = 6. Error = 0.00907882
Sample 163: YES. Label = 5. Predict = 5. Error = 0.00117541
Sample 164: NO.  Label = 4. Predict = 9. Error = 0.494449
Sample 165: YES. Label = 6. Predict = 6. Error = 3.19437e-05
Sample 166: YES. Label = 5. Predict = 5. Error = 0.000929334
Sample 167: YES. Label = 4. Predict = 4. Error = 0.314475
Sample 168: NO.  Label = 5. Predict = 8. Error = 0.499985
Sample 169: YES. Label = 1. Predict = 1. Error = 0.000180408
Sample 170: YES. Label = 4. Predict = 4. Error = 0.072635
Sample 171: YES. Label = 4. Predict = 4. Error = 3.76618e-06
Sample 172: NO.  Label = 7. Predict = 9. Error = 0.500149
Sample 173: NO.  Label = 2. Predict = 8. Error = 0.499369
Sample 174: YES. Label = 3. Predict = 3. Error = 1.95554e-06
Sample 175: YES. Label = 2. Predict = 2. Error = 0.0158238
Sample 176: YES. Label = 7. Predict = 7. Error = 0.0264596
Sample 177: YES. Label = 1. Predict = 1. Error = 1.41497e-09
Sample 178: NO.  Label = 8. Predict = 4. Error = 0.518313
Sample 179: YES. Label = 1. Predict = 1. Error = 1.44372e-05
Sample 180: YES. Label = 8. Predict = 8. Error = 1.7396e-07
Sample 181: YES. Label = 1. Predict = 1. Error = 2.46681e-08
Sample 182: YES. Label = 8. Predict = 8. Error = 0.00790561
Sample 183: YES. Label = 5. Predict = 5. Error = 0.493025
Sample 184: YES. Label = 0. Predict = 0. Error = 5.73048e-08
Sample 185: NO.  Label = 8. Predict = 6. Error = 0.524813
Sample 186: YES. Label = 9. Predict = 9. Error = 0.441106
Sample 187: YES. Label = 2. Predict = 2. Error = 0.130866
Sample 188: NO.  Label = 5. Predict = 3. Error = 0.500387
Sample 189: YES. Label = 0. Predict = 0. Error = 4.03664e-08
Sample 190: YES. Label = 1. Predict = 1. Error = 4.96419e-09
Sample 191: YES. Label = 1. Predict = 1. Error = 0.214048
Sample 192: YES. Label = 1. Predict = 1. Error = 5.03816e-06
Sample 193: YES. Label = 0. Predict = 0. Error = 0.00144455
Sample 194: YES. Label = 9. Predict = 9. Error = 0.486679
Sample 195: YES. Label = 0. Predict = 0. Error = 0.0013462
Sample 196: NO.  Label = 3. Predict = 8. Error = 0.499582
Sample 197: YES. Label = 1. Predict = 1. Error = 0.424352
Sample 198: YES. Label = 6. Predict = 6. Error = 9.42585e-07
Sample 199: YES. Label = 4. Predict = 4. Error = 0.0566067
Sample 200: YES. Label = 2. Predict = 2. Error = 0.37933
Sample 201: NO.  Label = 3. Predict = 2. Error = 0.499305
Sample 202: YES. Label = 6. Predict = 6. Error = 0.224181
Sample 203: YES. Label = 1. Predict = 1. Error = 1.86647e-09
Sample 204: YES. Label = 1. Predict = 1. Error = 0.0219518
Sample 205: YES. Label = 1. Predict = 1. Error = 3.17965e-09
Sample 206: YES. Label = 3. Predict = 3. Error = 1.86555e-05
Sample 207: YES. Label = 9. Predict = 9. Error = 0.00593738
Sample 208: YES. Label = 5. Predict = 5. Error = 0.049389
Sample 209: YES. Label = 2. Predict = 2. Error = 3.07506e-05
Sample 210: YES. Label = 9. Predict = 9. Error = 0.000210287
Sample 211: YES. Label = 4. Predict = 4. Error = 0.00115085
Sample 212: NO.  Label = 5. Predict = 9. Error = 0.528598
Sample 213: YES. Label = 9. Predict = 9. Error = 0.00707725
Sample 214: YES. Label = 3. Predict = 3. Error = 0.00364481
Sample 215: YES. Label = 9. Predict = 9. Error = 1.25112e-08
Sample 216: YES. Label = 0. Predict = 0. Error = 0.368645
Sample 217: YES. Label = 3. Predict = 3. Error = 1.22774e-05
Sample 218: NO.  Label = 6. Predict = 4. Error = 0.837792
Sample 219: YES. Label = 5. Predict = 5. Error = 3.38273e-05
Sample 220: YES. Label = 5. Predict = 5. Error = 1.64411e-11
Sample 221: NO.  Label = 7. Predict = 9. Error = 0.500006
Sample 222: YES. Label = 2. Predict = 2. Error = 0.0120135
Sample 223: NO.  Label = 2. Predict = 6. Error = 0.497168
Sample 224: YES. Label = 7. Predict = 7. Error = 0.494278
Sample 225: YES. Label = 1. Predict = 1. Error = 0.000960339
Sample 226: NO.  Label = 2. Predict = 8. Error = 0.708884
Sample 227: YES. Label = 8. Predict = 8. Error = 0.346483
Sample 228: YES. Label = 4. Predict = 4. Error = 0.005249
Sample 229: YES. Label = 1. Predict = 1. Error = 1.40927e-09
Sample 230: YES. Label = 7. Predict = 7. Error = 0.00290684
Sample 231: YES. Label = 3. Predict = 3. Error = 5.66175e-10
Sample 232: YES. Label = 3. Predict = 3. Error = 3.04279e-05
Sample 233: YES. Label = 8. Predict = 8. Error = 0.493023
Sample 234: NO.  Label = 8. Predict = 9. Error = 0.501024
Sample 235: YES. Label = 7. Predict = 7. Error = 0.251055
Sample 236: YES. Label = 9. Predict = 9. Error = 0.00943829
Sample 237: YES. Label = 2. Predict = 2. Error = 0.0750067
Sample 238: YES. Label = 2. Predict = 2. Error = 0.196952
Sample 239: YES. Label = 4. Predict = 4. Error = 7.49889e-10
Sample 240: YES. Label = 1. Predict = 1. Error = 0.0213399
Sample 241: NO.  Label = 5. Predict = 3. Error = 0.495756
Sample 242: YES. Label = 9. Predict = 9. Error = 0.498536
Sample 243: YES. Label = 8. Predict = 8. Error = 0.362204
Sample 244: NO.  Label = 7. Predict = 4. Error = 0.523274
Sample 245: YES. Label = 2. Predict = 2. Error = 0.482422
Sample 246: NO.  Label = 3. Predict = 6. Error = 0.503691
Sample 247: YES. Label = 0. Predict = 0. Error = 2.39926e-05
Sample 248: NO.  Label = 4. Predict = 6. Error = 0.867321
Sample 249: YES. Label = 4. Predict = 4. Error = 1.3511e-09
Sample 250: YES. Label = 2. Predict = 2. Error = 0.100406
Sample 251: YES. Label = 4. Predict = 4. Error = 0.498061
Sample 252: NO.  Label = 1. Predict = 4. Error = 0.499091
Sample 253: YES. Label = 9. Predict = 9. Error = 3.3776e-05
Sample 254: YES. Label = 5. Predict = 5. Error = 0.462364
Sample 255: YES. Label = 7. Predict = 7. Error = 0.00272204
Sample 256: YES. Label = 7. Predict = 7. Error = 0.491
Sample 257: NO.  Label = 2. Predict = 1. Error = 0.41019
Sample 258: NO.  Label = 8. Predict = 6. Error = 0.499952
Sample 259: NO.  Label = 2. Predict = 6. Error = 0.982646
Sample 260: YES. Label = 6. Predict = 6. Error = 0.186277
Sample 261: YES. Label = 8. Predict = 8. Error = 0.00122252
Sample 262: YES. Label = 5. Predict = 5. Error = 0.0701369
Sample 263: NO.  Label = 7. Predict = 9. Error = 0.499731
Sample 264: YES. Label = 7. Predict = 7. Error = 0.000283054
Sample 265: NO.  Label = 9. Predict = 1. Error = 0.50102
Sample 266: YES. Label = 1. Predict = 1. Error = 8.203e-07
Sample 267: NO.  Label = 8. Predict = 6. Error = 0.708201
Sample 268: YES. Label = 1. Predict = 1. Error = 0.446885
Sample 269: YES. Label = 8. Predict = 8. Error = 3.33305e-05
Sample 270: YES. Label = 0. Predict = 0. Error = 5.77048e-06
Sample 271: YES. Label = 3. Predict = 3. Error = 0.0957942
Sample 272: YES. Label = 0. Predict = 0. Error = 0.00114099
Sample 273: YES. Label = 1. Predict = 1. Error = 3.28599e-10
Sample 274: YES. Label = 9. Predict = 9. Error = 6.62125e-06
Sample 275: YES. Label = 9. Predict = 9. Error = 0.474367
Sample 276: NO.  Label = 4. Predict = 9. Error = 0.4962
Sample 277: YES. Label = 1. Predict = 1. Error = 6.87544e-09
Sample 278: NO.  Label = 8. Predict = 6. Error = 0.499809
Sample 279: NO.  Label = 2. Predict = 8. Error = 0.497292
Sample 280: YES. Label = 1. Predict = 1. Error = 5.6067e-08
Sample 281: YES. Label = 2. Predict = 2. Error = 0.0018644
Sample 282: YES. Label = 9. Predict = 9. Error = 2.9404e-11
Sample 283: YES. Label = 7. Predict = 7. Error = 0.490181
Sample 284: YES. Label = 5. Predict = 5. Error = 2.95578e-09
Sample 285: YES. Label = 9. Predict = 9. Error = 3.57811e-05
Sample 286: YES. Label = 2. Predict = 2. Error = 0.000105547
Sample 287: YES. Label = 6. Predict = 6. Error = 0.0568465
Sample 288: NO.  Label = 4. Predict = 3. Error = 0.499986
Sample 289: YES. Label = 1. Predict = 1. Error = 1.8443e-05
Sample 290: YES. Label = 5. Predict = 5. Error = 0.499319
Sample 291: NO.  Label = 8. Predict = 4. Error = 0.781876
Sample 292: NO.  Label = 2. Predict = 3. Error = 0.500552
Sample 293: YES. Label = 9. Predict = 9. Error = 0.00616914
Sample 294: YES. Label = 2. Predict = 2. Error = 0.000856175
Sample 295: YES. Label = 0. Predict = 0. Error = 0.00526812
Sample 296: YES. Label = 4. Predict = 4. Error = 0.08043
Sample 297: YES. Label = 0. Predict = 0. Error = 6.18703e-11
Sample 298: YES. Label = 0. Predict = 0. Error = 1.13559e-05
Sample 299: YES. Label = 2. Predict = 2. Error = 0.00226028
Sample 300: YES. Label = 8. Predict = 8. Error = 1.92571e-05
Sample 301: NO.  Label = 4. Predict = 6. Error = 0.507504
Sample 302: YES. Label = 7. Predict = 7. Error = 0.423801
Sample 303: YES. Label = 1. Predict = 1. Error = 6.45152e-07
Sample 304: NO.  Label = 2. Predict = 9. Error = 0.499918
Sample 305: NO.  Label = 4. Predict = 7. Error = 0.5
Sample 306: YES. Label = 0. Predict = 0. Error = 0.0285699
Sample 307: YES. Label = 2. Predict = 2. Error = 0.0250402
Sample 308: NO.  Label = 7. Predict = 9. Error = 0.500147
Sample 309: YES. Label = 4. Predict = 4. Error = 0.0314705
Sample 310: YES. Label = 3. Predict = 3. Error = 0.203567
Sample 311: YES. Label = 3. Predict = 3. Error = 2.22095e-09
Sample 312: YES. Label = 0. Predict = 0. Error = 1.21747e-09
Sample 313: YES. Label = 0. Predict = 0. Error = 5.79626e-05
Sample 314: NO.  Label = 3. Predict = 5. Error = 0.379103
Sample 315: YES. Label = 1. Predict = 1. Error = 9.22466e-12
Sample 316: YES. Label = 9. Predict = 9. Error = 0.00688809
Sample 317: YES. Label = 6. Predict = 6. Error = 0.0293877
Sample 318: NO.  Label = 5. Predict = 1. Error = 0.5
Sample 319: NO.  Label = 2. Predict = 8. Error = 0.499999
Sample 320: YES. Label = 5. Predict = 5. Error = 4.06555e-08
Sample 321: NO.  Label = 9. Predict = 8. Error = 0.479151
Sample 322: YES. Label = 2. Predict = 2. Error = 0.372855
Sample 323: YES. Label = 9. Predict = 9. Error = 0.00253035
Sample 324: YES. Label = 3. Predict = 3. Error = 0.000388557
Sample 325: YES. Label = 0. Predict = 0. Error = 0.48196
Sample 326: YES. Label = 4. Predict = 4. Error = 3.15895e-06
Sample 327: YES. Label = 2. Predict = 2. Error = 0.0281155
Sample 328: YES. Label = 0. Predict = 0. Error = 7.4738e-05
Sample 329: NO.  Label = 7. Predict = 8. Error = 0.525782
Sample 330: YES. Label = 1. Predict = 1. Error = 0.00217985
Sample 331: YES. Label = 1. Predict = 1. Error = 5.05239e-10
Sample 332: NO.  Label = 2. Predict = 1. Error = 0.401093
Sample 333: YES. Label = 1. Predict = 1. Error = 1.03233e-07
Sample 334: YES. Label = 5. Predict = 5. Error = 0.00599437
Sample 335: YES. Label = 3. Predict = 3. Error = 6.83325e-09
Sample 336: YES. Label = 3. Predict = 3. Error = 0.00160958
Sample 337: YES. Label = 9. Predict = 9. Error = 0.00217328
Sample 338: YES. Label = 7. Predict = 7. Error = 0.00767553
Sample 339: YES. Label = 8. Predict = 8. Error = 0.483576
Sample 340: YES. Label = 6. Predict = 6. Error = 0.0130172
Sample 341: YES. Label = 5. Predict = 5. Error = 0.499678
Sample 342: YES. Label = 6. Predict = 6. Error = 0.44564
Sample 343: YES. Label = 1. Predict = 1. Error = 0.350544
Sample 344: YES. Label = 3. Predict = 3. Error = 0.00318817
Sample 345: YES. Label = 8. Predict = 8. Error = 0.0247151
Sample 346: YES. Label = 1. Predict = 1. Error = 0.00642218
Sample 347: NO.  Label = 0. Predict = 9. Error = 0.57682
Sample 348: YES. Label = 5. Predict = 5. Error = 0.000690156
Sample 349: YES. Label = 1. Predict = 1. Error = 1.75617e-05
Sample 350: NO.  Label = 3. Predict = 9. Error = 0.499367
Sample 351: YES. Label = 1. Predict = 1. Error = 0.182491
Sample 352: YES. Label = 5. Predict = 5. Error = 8.9832e-06
Sample 353: NO.  Label = 5. Predict = 0. Error = 0.500091
Sample 354: YES. Label = 6. Predict = 6. Error = 0.199544
Sample 355: YES. Label = 1. Predict = 1. Error = 0.000192
Sample 356: YES. Label = 8. Predict = 8. Error = 0.478996
Sample 357: NO.  Label = 5. Predict = 9. Error = 0.500985
Sample 358: YES. Label = 1. Predict = 1. Error = 2.81959e-07
Sample 359: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 360: YES. Label = 9. Predict = 9. Error = 0.00421939
Sample 361: YES. Label = 4. Predict = 4. Error = 0.449163
Sample 362: YES. Label = 6. Predict = 6. Error = 1.73288e-06
Sample 363: NO.  Label = 2. Predict = 0. Error = 0.498757
Sample 364: NO.  Label = 2. Predict = 1. Error = 0.465877
Sample 365: YES. Label = 5. Predict = 5. Error = 0.172954
Sample 366: YES. Label = 0. Predict = 0. Error = 0.491906
Sample 367: YES. Label = 6. Predict = 6. Error = 5.68601e-08
Sample 368: YES. Label = 5. Predict = 5. Error = 0.230928
Sample 369: YES. Label = 6. Predict = 6. Error = 0.466236
Sample 370: YES. Label = 3. Predict = 3. Error = 6.86524e-05
Sample 371: YES. Label = 7. Predict = 7. Error = 0.473895
Sample 372: NO.  Label = 2. Predict = 3. Error = 0.500423
Sample 373: YES. Label = 0. Predict = 0. Error = 7.64439e-06
Sample 374: YES. Label = 8. Predict = 8. Error = 0.0338913
Sample 375: YES. Label = 8. Predict = 8. Error = 0.000207861
Sample 376: YES. Label = 5. Predict = 5. Error = 3.86444e-07
Sample 377: YES. Label = 4. Predict = 4. Error = 0.0816584
Sample 378: YES. Label = 1. Predict = 1. Error = 2.32815e-08
Sample 379: YES. Label = 1. Predict = 1. Error = 9.9454e-11
Sample 380: YES. Label = 4. Predict = 4. Error = 0.0429517
Sample 381: YES. Label = 0. Predict = 0. Error = 0.456717
Sample 382: NO.  Label = 3. Predict = 7. Error = 0.502163
Sample 383: YES. Label = 3. Predict = 3. Error = 0.173925
Sample 384: YES. Label = 7. Predict = 7. Error = 0.448055
Sample 385: YES. Label = 6. Predict = 6. Error = 4.79715e-07
Sample 386: YES. Label = 1. Predict = 1. Error = 2.59125e-11
Sample 387: YES. Label = 6. Predict = 6. Error = 0.441867
Sample 388: YES. Label = 2. Predict = 2. Error = 0.390779
Sample 389: YES. Label = 1. Predict = 1. Error = 5.46745e-08
Sample 390: NO.  Label = 9. Predict = 4. Error = 0.651035
Sample 391: YES. Label = 2. Predict = 2. Error = 0.21088
Sample 392: YES. Label = 8. Predict = 8. Error = 0.350005
Sample 393: YES. Label = 6. Predict = 6. Error = 5.93912e-10
Sample 394: YES. Label = 1. Predict = 1. Error = 0.00546578
Sample 395: YES. Label = 9. Predict = 9. Error = 0.103201
Sample 396: YES. Label = 5. Predict = 5. Error = 0.499343
Sample 397: YES. Label = 2. Predict = 2. Error = 0.486945
Sample 398: YES. Label = 5. Predict = 5. Error = 1.17004e-07
Sample 399: YES. Label = 4. Predict = 4. Error = 0.00958052
Sample 400: YES. Label = 4. Predict = 4. Error = 0.000511098
Sample 401: YES. Label = 2. Predict = 2. Error = 0.00142796
Sample 402: YES. Label = 8. Predict = 8. Error = 0.0768182
Sample 403: YES. Label = 3. Predict = 3. Error = 0.175756
Sample 404: NO.  Label = 8. Predict = 4. Error = 0.760605
Sample 405: NO.  Label = 2. Predict = 1. Error = 0.466923
Sample 406: YES. Label = 4. Predict = 4. Error = 0.00017934
Sample 407: NO.  Label = 5. Predict = 6. Error = 0.517571
Sample 408: YES. Label = 0. Predict = 0. Error = 0.000874778
Sample 409: YES. Label = 3. Predict = 3. Error = 0.0183059
Sample 410: NO.  Label = 1. Predict = 3. Error = 0.499203
Sample 411: YES. Label = 7. Predict = 7. Error = 0.00942244
Sample 412: YES. Label = 7. Predict = 7. Error = 4.58063e-05
Sample 413: YES. Label = 5. Predict = 5. Error = 0.482628
Sample 414: YES. Label = 7. Predict = 7. Error = 0.0966686
Sample 415: YES. Label = 9. Predict = 9. Error = 0.071613
Sample 416: NO.  Label = 7. Predict = 9. Error = 0.53429
Sample 417: YES. Label = 1. Predict = 1. Error = 1.15305e-07
Sample 418: YES. Label = 9. Predict = 9. Error = 0.0212667
Sample 419: YES. Label = 2. Predict = 2. Error = 0.00722257
Sample 420: YES. Label = 1. Predict = 1. Error = 0.000356101
Sample 421: NO.  Label = 4. Predict = 6. Error = 0.5
Sample 422: NO.  Label = 2. Predict = 0. Error = 0.499949
Sample 423: YES. Label = 9. Predict = 9. Error = 1.33188e-06
Sample 424: YES. Label = 2. Predict = 2. Error = 0.0775026
Sample 425: YES. Label = 0. Predict = 0. Error = 0.0118656
Sample 426: NO.  Label = 4. Predict = 6. Error = 0.51752
Sample 427: YES. Label = 9. Predict = 9. Error = 0.49635
Sample 428: YES. Label = 1. Predict = 1. Error = 5.6518e-08
Sample 429: NO.  Label = 4. Predict = 8. Error = 0.478467
Sample 430: NO.  Label = 8. Predict = 4. Error = 0.568106
Sample 431: YES. Label = 1. Predict = 1. Error = 1.13623e-09
Sample 432: YES. Label = 8. Predict = 8. Error = 9.26581e-05
Sample 433: YES. Label = 4. Predict = 4. Error = 0.496809
